id,churn_probability,risk_segment,risk_percentile,segmento,edad,estrato,benefits_index,annual_value,customer_lifetime_value
52693,0.025479611003732666,Bajo_Riesgo,46.42071585682863,Segemnto_Basico,34,0.0,2,2000000,7000000.0
52694,0.017015738424056313,Bajo_Riesgo,16.136772645470906,Segmento_Medio,21,0.0,2,3000000,10500000.0
52695,0.1577848981107968,Alto_Riesgo,90.0619876024795,Segemnto_Basico,29,0.0,2,2000000,7000000.0
52696,0.00046003730453589975,Bajo_Riesgo,3.369326134773045,Segemnto_Basico,55,0.0,2,2000000,7000000.0
52697,0.06318378181598586,Medio_Riesgo,83.44331133773245,Segmento_Medio,43,0.0,0,3000000,10500000.0
52698,0.32781702465927554,Alto_Riesgo,94.6010797840432,Segmento_Joven,22,0.0,1,1500000,5250000.0
52699,0.008730478433654553,Bajo_Riesgo,10.037992401519697,Segemnto_Basico,59,0.0,2,2000000,7000000.0
52700,0.0001684098055069444,Bajo_Riesgo,0.3099380123975205,Segemnto_Basico,49,0.0,2,2000000,7000000.0
52701,0.06646776474085342,Medio_Riesgo,84.18316336732653,Segemnto_Basico,53,0.0,2,2000000,7000000.0
52702,0.025187853652768002,Bajo_Riesgo,45.480903819236154,Segemnto_Basico,54,0.0,2,2000000,7000000.0
52703,0.049240489151564544,Medio_Riesgo,76.55468906218756,Segemnto_Basico,64,0.0,2,2000000,7000000.0
52704,0.0808914142605892,Medio_Alto_Riesgo,85.88282343531294,Segmento_Medio,59,0.0,2,3000000,10500000.0
52705,0.021972295785181707,Bajo_Riesgo,29.53409318136373,Segemnto_Basico,40,0.0,2,2000000,7000000.0
52706,0.0008819660846553883,Bajo_Riesgo,4.819036192761448,Segemnto_Basico,53,0.0,2,2000000,7000000.0
52707,0.005947390366311332,Bajo_Riesgo,8.238352329534093,Segemnto_Basico,65,0.0,2,2000000,7000000.0
52708,0.02911228787422724,Bajo_Riesgo,55.728854229154166,Segmento_Joven,22,0.0,1,1500000,5250000.0
52709,0.021263238031663193,Bajo_Riesgo,25.884823035392923,Segemnto_Basico,44,0.0,2,2000000,7000000.0
52710,0.024462785977540556,Bajo_Riesgo,41.79164167166567,Segmento_Medio,23,0.0,1,3000000,10500000.0
52711,0.021311794852309406,Bajo_Riesgo,26.264747050589882,Segemnto_Basico,45,0.0,2,2000000,7000000.0
52712,0.03611320394507575,Bajo_Riesgo,64.96700659868027,Segmento_Medio,37,0.0,1,3000000,10500000.0
52713,0.03326226961302299,Bajo_Riesgo,61.00779844031193,Segmento_Medio,56,0.0,1,3000000,10500000.0
52714,0.022118633727032468,Bajo_Riesgo,30.163967206558688,Segemnto_Basico,35,0.0,2,2000000,7000000.0
52715,0.022410110821688138,Bajo_Riesgo,31.56368726254749,Segemnto_Basico,29,0.0,2,2000000,7000000.0
52716,0.12827530874324602,Medio_Alto_Riesgo,89.26214757048591,Segemnto_Basico,55,0.0,2,2000000,7000000.0
52717,0.056024212495598,Medio_Riesgo,81.00379924015198,Segmento_Medio,60,0.0,0,3000000,10500000.0
52718,0.024856588377568288,Bajo_Riesgo,43.911217756448714,Segemnto_Basico,54,0.0,2,2000000,7000000.0
52719,0.02029346534415591,Bajo_Riesgo,21.835632873425315,Segemnto_Basico,54,0.0,2,2000000,7000000.0
52720,0.0478731971896868,Medio_Riesgo,75.46490701859628,Segmento_Medio,56,0.0,1,3000000,10500000.0
52721,0.026574240414004597,Bajo_Riesgo,50.78984203159368,Segmento_Joven,18,0.0,2,1500000,5250000.0
52722,0.018337157030425183,Bajo_Riesgo,17.67646470705859,Segmento_Medio,24,0.0,2,3000000,10500000.0
52723,0.047305821537906544,Medio_Riesgo,75.20495900819836,Segmento_Medio,65,0.0,1,3000000,10500000.0
52724,0.0002869162705131888,Bajo_Riesgo,2.459508098380324,Segemnto_Basico,25,0.0,2,2000000,7000000.0
52725,0.0338853095762212,Bajo_Riesgo,61.947610477904426,Segmento_Joven,23,0.0,1,1500000,5250000.0
52726,0.0226541547132713,Bajo_Riesgo,32.85342931413717,Segemnto_Basico,25,0.0,2,2000000,7000000.0
52727,0.05464827951240561,Medio_Riesgo,80.40391921615677,Segmento_Joven,20,0.0,1,1500000,5250000.0
52728,0.03242309054139505,Bajo_Riesgo,59.8880223955209,Segemnto_Basico,57,0.0,2,2000000,7000000.0
52729,0.02398974313418264,Bajo_Riesgo,40.031993601279744,Segmento_Medio,31,0.0,0,3000000,10500000.0
52730,0.021245088350868236,Bajo_Riesgo,25.79484103179364,Segemnto_Basico,43,0.0,2,2000000,7000000.0
52731,0.004590799358325372,Bajo_Riesgo,7.3385322935412916,Segemnto_Basico,26,0.0,2,2000000,7000000.0
52732,0.024879849185840176,Bajo_Riesgo,43.99120175964807,Segemnto_Basico,57,0.0,2,2000000,7000000.0
52733,0.0006940335001673993,Bajo_Riesgo,4.309138172365526,Segmento_Medio,61,0.0,0,3000000,10500000.0
52734,0.023342375323035215,Bajo_Riesgo,37.152569486102784,Segemnto_Basico,31,0.0,2,2000000,7000000.0
52735,0.033707121105989474,Bajo_Riesgo,61.71765646870626,Segemnto_Basico,34,0.0,2,2000000,7000000.0
52736,0.04762031008039915,Medio_Riesgo,75.3249350129974,Segemnto_Basico,32,0.0,2,2000000,7000000.0
52737,0.021605013523196694,Bajo_Riesgo,27.694461107778444,Segmento_Medio,41,0.0,1,3000000,10500000.0
52738,0.03592702888935917,Bajo_Riesgo,64.74705058988202,Segemnto_Basico,49,0.0,2,2000000,7000000.0
52739,0.042955692170986166,Medio_Riesgo,72.18556288742252,Segmento_Medio,49,0.0,0,3000000,10500000.0
52740,0.11552607732553433,Medio_Alto_Riesgo,88.42231553689263,Segemnto_Basico,39,0.0,2,2000000,7000000.0
52741,0.007219708410599463,Bajo_Riesgo,9.098180363927215,Segemnto_Basico,53,0.0,2,2000000,7000000.0
52742,0.06994178766206803,Medio_Riesgo,84.62307538492301,Segmento_Medio,61,0.0,2,3000000,10500000.0
52743,0.06263299773939986,Medio_Riesgo,83.34333133373325,Segmento_Joven,23,0.0,2,1500000,5250000.0
52744,0.020946540220162388,Bajo_Riesgo,24.16516696660668,Segemnto_Basico,55,0.0,2,2000000,7000000.0
52745,0.028116741694905772,Bajo_Riesgo,54.069186162767444,Segmento_Medio,56,0.0,0,3000000,10500000.0
52746,0.0016438817545659425,Bajo_Riesgo,5.898820235952809,Segmento_Medio,19,0.0,2,3000000,10500000.0
52747,0.04623122655076731,Medio_Riesgo,74.36512697460508,Segmento_Medio,28,0.0,0,3000000,10500000.0
52748,0.11308516775803494,Medio_Alto_Riesgo,88.32233553289342,Segmento_Medio,19,0.0,2,3000000,10500000.0
52749,0.026180740719057592,Bajo_Riesgo,49.400119976004795,Segemnto_Basico,37,0.0,2,2000000,7000000.0
52750,0.04404837374619241,Medio_Riesgo,72.98540291941612,Segmento_Medio,60,0.0,0,3000000,10500000.0
52751,0.020316988703414928,Bajo_Riesgo,21.975604879024196,Segmento_Medio,22,0.0,2,3000000,10500000.0
52752,0.00028613827483162693,Bajo_Riesgo,2.3895220955808836,Segmento_Medio,24,0.0,2,3000000,10500000.0
52753,0.019211074042074193,Bajo_Riesgo,19.17616476704659,Segemnto_Basico,63,0.0,2,2000000,7000000.0
52754,0.02615511499760347,Bajo_Riesgo,49.31013797240552,Segemnto_Basico,42,0.0,2,2000000,7000000.0
52755,0.04885675595989538,Medio_Riesgo,76.30473905218956,Segemnto_Basico,58,0.0,2,2000000,7000000.0
52756,0.03056994246099078,Bajo_Riesgo,57.62847430513898,Segmento_Medio,26,0.0,1,3000000,10500000.0
52757,0.13546680236162603,Medio_Alto_Riesgo,89.52209558088381,Segemnto_Basico,47,0.0,2,2000000,7000000.0
52758,0.027950208520743126,Bajo_Riesgo,53.669266146770646,Segmento_Medio,57,0.0,1,3000000,10500000.0
52759,0.023715464259157285,Bajo_Riesgo,39.09218156368726,Segmento_Medio,55,0.0,0,3000000,10500000.0
52760,0.04162735147229845,Medio_Riesgo,71.20575884823035,Segmento_Medio,63,0.0,0,3000000,10500000.0
52761,0.00020618266858360754,Bajo_Riesgo,1.3197360527894422,Segemnto_Basico,36,0.0,2,2000000,7000000.0
52762,0.014021964515374076,Bajo_Riesgo,13.07738452309538,Segmento_Medio,46,0.0,2,3000000,10500000.0
52763,0.02029346534415591,Bajo_Riesgo,21.835632873425315,Segemnto_Basico,45,0.0,2,2000000,7000000.0
52764,0.0015611020513974566,Bajo_Riesgo,5.788842231553689,Segemnto_Basico,35,0.0,2,2000000,7000000.0
52765,0.026757771484312676,Bajo_Riesgo,51.249750049990006,Segmento_Medio,29,0.0,1,3000000,10500000.0
52766,0.35053398815008235,Alto_Riesgo,96.88062387522496,Segmento_Medio,26,0.0,0,3000000,10500000.0
52767,0.0226909747756147,Bajo_Riesgo,33.02339532093581,Segmento_Medio,57,0.0,1,3000000,10500000.0
52768,0.023179290633817705,Bajo_Riesgo,35.792841431713654,Segmento_Joven,23,0.0,2,1500000,5250000.0
52769,0.06688361530853576,Medio_Riesgo,84.24315136972605,Segmento_Medio,62,0.0,0,3000000,10500000.0
52770,0.02233551371070643,Bajo_Riesgo,31.19376124775045,Segemnto_Basico,39,0.0,2,2000000,7000000.0
52771,0.022998792626092973,Bajo_Riesgo,34.933013397320536,Segemnto_Basico,29,0.0,2,2000000,7000000.0
52772,0.018879387457592777,Bajo_Riesgo,18.61627674465107,Segemnto_Basico,52,0.0,2,2000000,7000000.0
52773,0.050758211629922514,Medio_Riesgo,77.66446710657868,Segemnto_Basico,44,0.0,2,2000000,7000000.0
52774,0.03302907971059882,Bajo_Riesgo,60.587882423515296,Segmento_Medio,27,0.0,2,3000000,10500000.0
52775,0.0533604100420214,Medio_Riesgo,79.48410317936413,Segmento_Medio,36,0.0,0,3000000,10500000.0
52776,0.025150189165518557,Bajo_Riesgo,45.39092181563687,Segemnto_Basico,63,0.0,2,2000000,7000000.0
52777,0.018484116054587833,Bajo_Riesgo,18.056388722255548,Segmento_Medio,38,0.0,2,3000000,10500000.0
52778,0.2083277496111307,Alto_Riesgo,90.90181963607279,Segmento_Medio,20,0.0,2,3000000,10500000.0
52779,0.0006997413600954537,Bajo_Riesgo,4.359128174365127,Segemnto_Basico,53,0.0,2,2000000,7000000.0
52780,0.02496031826519167,Bajo_Riesgo,44.691061787642475,Segemnto_Basico,47,0.0,2,2000000,7000000.0
52781,0.02231082106169215,Bajo_Riesgo,30.89382123575285,Segmento_Medio,46,0.0,0,3000000,10500000.0
52782,0.02118701910785308,Bajo_Riesgo,25.254949010197958,Segmento_Medio,45,0.0,0,3000000,10500000.0
52783,0.015034048701457369,Bajo_Riesgo,14.097180563887225,Segmento_Medio,24,0.0,2,3000000,10500000.0
52784,0.024547498176564223,Bajo_Riesgo,42.30153969206158,Segemnto_Basico,51,0.0,2,2000000,7000000.0
52785,0.09040160281895165,Medio_Alto_Riesgo,86.68266346730654,Segmento_Medio,58,0.0,1,3000000,10500000.0
52786,0.022428218150643137,Bajo_Riesgo,31.613677264547093,Segemnto_Basico,25,0.0,2,2000000,7000000.0
52787,0.027630074069180773,Bajo_Riesgo,53.10937812437513,Segmento_Medio,40,0.0,1,3000000,10500000.0
52788,0.05841397158673784,Medio_Riesgo,82.14357128574285,Segemnto_Basico,25,0.0,2,2000000,7000000.0
52789,0.0005500848049361895,Bajo_Riesgo,3.7892421515696864,Segemnto_Basico,57,0.0,2,2000000,7000000.0
52790,0.05448316957943372,Medio_Riesgo,80.32393521295741,Segmento_Medio,41,0.0,0,3000000,10500000.0
52791,0.0023557914694454403,Bajo_Riesgo,6.278744251149771,Segemnto_Basico,35,0.0,2,2000000,7000000.0
52792,0.050029413098227005,Medio_Riesgo,77.12457508498301,Segmento_Medio,36,0.0,2,3000000,10500000.0
52793,0.09222259025237901,Medio_Alto_Riesgo,86.82263547290542,Segmento_Medio,19,0.0,2,3000000,10500000.0
52794,0.02675931152797547,Bajo_Riesgo,51.26974605078984,Segemnto_Basico,46,0.0,2,2000000,7000000.0
52795,0.02259481974039844,Bajo_Riesgo,32.47350529894021,Segemnto_Basico,43,0.0,2,2000000,7000000.0
52796,0.016322090535819588,Bajo_Riesgo,15.396920615876825,Segmento_Medio,47,0.0,2,3000000,10500000.0
52797,0.15507413409733517,Alto_Riesgo,89.98200359928015,Segmento_Medio,40,0.0,0,3000000,10500000.0
52798,0.04939943795124025,Medio_Riesgo,76.68466306738652,Segmento_Medio,27,0.0,0,3000000,10500000.0
52799,0.023409973985963176,Bajo_Riesgo,37.6124775044991,Segmento_Joven,19,0.0,2,1500000,5250000.0
52800,0.009993621250972924,Bajo_Riesgo,10.677864427114576,Segemnto_Basico,52,0.0,2,2000000,7000000.0
52801,0.024389701514424433,Bajo_Riesgo,41.5116976604679,Segmento_Medio,46,0.0,0,3000000,10500000.0
52802,0.030124518672492308,Bajo_Riesgo,57.08858228354329,Segmento_Medio,36,0.0,0,3000000,10500000.0
52803,0.10342792276433356,Medio_Alto_Riesgo,87.58248350329933,Segmento_Medio,31,0.0,2,3000000,10500000.0
52804,0.05295261296009671,Medio_Riesgo,79.16416716656668,Segemnto_Basico,43,0.0,2,2000000,7000000.0
52805,0.031059829371999213,Bajo_Riesgo,58.168366326734656,Segmento_Medio,18,0.0,2,3000000,10500000.0
52806,0.024530678036358635,Bajo_Riesgo,42.15156968606279,Segemnto_Basico,39,0.0,2,2000000,7000000.0
52807,0.024047121121351066,Bajo_Riesgo,40.37192561487702,Segmento_Medio,38,0.0,1,3000000,10500000.0
52808,0.035823148164644276,Bajo_Riesgo,64.55708858228354,Segemnto_Basico,63,0.0,2,2000000,7000000.0
52809,0.02074093425431494,Bajo_Riesgo,23.35532893421316,Segemnto_Basico,44,0.0,2,2000000,7000000.0
52810,0.03773274581691691,Bajo_Riesgo,67.27654469106179,Segmento_Alto,22,0.0,0,5000000,17500000.0
52811,0.02879732137751204,Bajo_Riesgo,55.22895420915817,Segmento_Medio,42,0.0,0,3000000,10500000.0
52812,0.30481535745477634,Alto_Riesgo,93.42131573685263,Segemnto_Basico,50,0.0,2,2000000,7000000.0
52813,0.002171791242526964,Bajo_Riesgo,6.19876024795041,Segmento_Medio,45,0.0,1,3000000,10500000.0
52814,0.025681507015102488,Bajo_Riesgo,47.16056788642272,Segmento_Medio,27,0.0,0,3000000,10500000.0
52815,0.05538131422331027,Medio_Riesgo,80.76384723055389,Segemnto_Basico,47,0.0,2,2000000,7000000.0
52816,0.0007201700387328872,Bajo_Riesgo,4.459108178364327,Segemnto_Basico,51,0.0,2,2000000,7000000.0
52817,0.012836225012836917,Bajo_Riesgo,11.977604479104178,Segemnto_Basico,42,0.0,2,2000000,7000000.0
52818,0.02090574347118159,Bajo_Riesgo,23.98520295940812,Segemnto_Basico,57,0.0,2,2000000,7000000.0
52819,0.04428604823134671,Medio_Riesgo,73.20535892821437,Segemnto_Basico,53,0.0,2,2000000,7000000.0
52820,0.12405967261801765,Medio_Alto_Riesgo,89.04219156168767,Segmento_Joven,20,0.0,1,1500000,5250000.0
52821,0.020702217166173608,Bajo_Riesgo,23.125374925014995,Segemnto_Basico,50,0.0,2,2000000,7000000.0
52822,0.06356891473142917,Medio_Riesgo,83.5632873425315,Segmento_Medio,36,0.0,0,3000000,10500000.0
52823,0.01946030639714757,Bajo_Riesgo,19.836032793441312,Segmento_Joven,22,0.0,2,1500000,5250000.0
52824,0.053433741857427865,Medio_Riesgo,79.54409118176365,Segmento_Medio,56,0.0,2,3000000,10500000.0
52825,0.03352362391718399,Bajo_Riesgo,61.44771045790842,Segemnto_Basico,32,0.0,2,2000000,7000000.0
52826,0.02239253201761071,Bajo_Riesgo,31.50369926014797,Segmento_Medio,42,0.0,0,3000000,10500000.0
52827,0.02954112211016848,Bajo_Riesgo,56.26874625074984,Segmento_Medio,59,0.0,1,3000000,10500000.0
52828,0.011378964106042928,Bajo_Riesgo,11.177764447110578,Segemnto_Basico,30,0.0,2,2000000,7000000.0
52829,0.035080267618113975,Bajo_Riesgo,63.44731053789242,Segmento_Medio,33,0.0,0,3000000,10500000.0
52830,0.0002990974454447077,Bajo_Riesgo,2.539492101579684,Segemnto_Basico,58,0.0,2,2000000,7000000.0
52831,0.018178055936148362,Bajo_Riesgo,17.536492701459707,Segmento_Medio,63,0.0,2,3000000,10500000.0
52832,0.49570097249651823,Alto_Riesgo,99.32013597280543,Segemnto_Basico,52,0.0,2,2000000,7000000.0
52833,0.0234682119834317,Bajo_Riesgo,37.812437512497496,Segemnto_Basico,27,0.0,2,2000000,7000000.0
52834,0.023374163779204853,Bajo_Riesgo,37.30253949210158,Segmento_Medio,21,0.0,2,3000000,10500000.0
52835,0.0002100057461835169,Bajo_Riesgo,1.4897020595880823,Segemnto_Basico,25,0.0,2,2000000,7000000.0
52836,0.08180486611887566,Medio_Alto_Riesgo,85.94281143771246,Segemnto_Basico,47,0.0,2,2000000,7000000.0
52837,0.08109408004136485,Medio_Alto_Riesgo,85.90281943611278,Segmento_Medio,41,0.0,2,3000000,10500000.0
52838,0.35729015325981917,Alto_Riesgo,97.18056388722256,Segemnto_Basico,49,0.0,2,2000000,7000000.0
52839,0.03076923118879764,Bajo_Riesgo,57.85842831433713,Segemnto_Basico,33,0.0,2,2000000,7000000.0
52840,0.039224782436513395,Bajo_Riesgo,68.9862027594481,Segemnto_Basico,46,0.0,2,2000000,7000000.0
52841,0.02709790753873445,Bajo_Riesgo,52.049590081983595,Segmento_Medio,28,0.0,1,3000000,10500000.0
52842,0.016133562409595653,Bajo_Riesgo,15.156968606278745,Segemnto_Basico,35,0.0,2,2000000,7000000.0
52843,0.0012459067006296706,Bajo_Riesgo,5.4189162167566485,Segmento_Medio,39,0.0,2,3000000,10500000.0
52844,0.0013279744639572205,Bajo_Riesgo,5.458908218356329,Segmento_Medio,40,0.0,0,3000000,10500000.0
52845,0.02101149734499286,Bajo_Riesgo,24.63507298540292,Segmento_Joven,24,0.0,2,1500000,5250000.0
52846,0.03494822349867664,Bajo_Riesgo,63.24735052989402,Segmento_Medio,32,0.0,0,3000000,10500000.0
52847,0.021410941168187966,Bajo_Riesgo,26.79464107178564,Segemnto_Basico,34,0.0,2,2000000,7000000.0
52848,0.025583821787126523,Bajo_Riesgo,46.83063387322535,Segmento_Medio,46,0.0,0,3000000,10500000.0
52849,0.3815325498112578,Alto_Riesgo,97.78044391121774,Segmento_Alto,20,0.0,0,5000000,17500000.0
52850,0.021252403781887245,Bajo_Riesgo,25.834833033393323,Segmento_Medio,20,0.0,2,3000000,10500000.0
52851,0.013059076436597126,Bajo_Riesgo,12.21755648870226,Segemnto_Basico,38,0.0,2,2000000,7000000.0
52852,0.014882468881730638,Bajo_Riesgo,13.8372325534893,Segemnto_Basico,26,0.0,2,2000000,7000000.0
52853,0.04200178557578602,Medio_Riesgo,71.54569086182764,Segemnto_Basico,62,0.0,2,2000000,7000000.0
52854,0.061149754475587015,Medio_Riesgo,83.0233953209358,Segemnto_Basico,49,0.0,2,2000000,7000000.0
52855,0.031521552563659724,Bajo_Riesgo,58.54829034193162,Segmento_Medio,53,0.0,0,3000000,10500000.0
52856,0.02126054498110305,Bajo_Riesgo,25.85482903419316,Segmento_Joven,24,0.0,2,1500000,5250000.0
52857,0.0508035309350525,Medio_Riesgo,77.70445910817837,Segmento_Joven,20,0.0,2,1500000,5250000.0
52858,0.06463981981274762,Medio_Riesgo,83.78324335132974,Segmento_Medio,55,0.0,0,3000000,10500000.0
52859,0.03162644644681289,Bajo_Riesgo,58.70825834833033,Segmento_Medio,30,0.0,1,3000000,10500000.0
52860,0.038211665468706225,Bajo_Riesgo,67.84643071385723,Segemnto_Basico,53,0.0,2,2000000,7000000.0
52861,0.018823911591699636,Bajo_Riesgo,18.49630073985203,Segmento_Medio,49,0.0,2,3000000,10500000.0
52862,0.02185641551388595,Bajo_Riesgo,28.994201159768046,Segemnto_Basico,56,0.0,2,2000000,7000000.0
52863,0.021280657466831762,Bajo_Riesgo,26.054789042191562,Segemnto_Basico,50,0.0,2,2000000,7000000.0
52864,0.006505400041806563,Bajo_Riesgo,8.578284343131374,Segemnto_Basico,35,0.0,2,2000000,7000000.0
52865,0.028093672074183663,Bajo_Riesgo,53.969206158768245,Segmento_Medio,30,0.0,2,3000000,10500000.0
52866,0.02674478925025282,Bajo_Riesgo,51.19976004799041,Segmento_Medio,62,0.0,0,3000000,10500000.0
52867,0.01070878633652144,Bajo_Riesgo,10.917816436712657,Segemnto_Basico,50,0.0,2,2000000,7000000.0
52868,0.02056240476646289,Bajo_Riesgo,22.755448910217957,Segmento_Medio,32,0.0,0,3000000,10500000.0
52869,0.026663880146306426,Bajo_Riesgo,50.929814037192564,Segemnto_Basico,60,0.0,2,2000000,7000000.0
52870,0.01508695875436742,Bajo_Riesgo,14.137172565486903,Segmento_Medio,24,0.0,2,3000000,10500000.0
52871,0.018625045667972025,Bajo_Riesgo,18.25634873025395,Segmento_Joven,18,0.0,2,1500000,5250000.0
52872,0.015513535902326887,Bajo_Riesgo,14.677064587082583,Segmento_Medio,52,0.0,0,3000000,10500000.0
52873,0.028397925097940955,Bajo_Riesgo,54.489102179564085,Segemnto_Basico,38,0.0,2,2000000,7000000.0
52874,0.025648342632944514,Bajo_Riesgo,47.020595880823834,Segemnto_Basico,31,0.0,2,2000000,7000000.0
52875,0.027831478653526216,Bajo_Riesgo,53.32933413317337,Segmento_Medio,25,0.0,1,3000000,10500000.0
52876,0.0037206288460643233,Bajo_Riesgo,6.898620275944811,Segemnto_Basico,43,0.0,2,2000000,7000000.0
52877,0.0014776003991193154,Bajo_Riesgo,5.648870225954809,Segmento_Medio,28,0.0,0,3000000,10500000.0
52878,0.021808864716985114,Bajo_Riesgo,28.824235152969408,Segemnto_Basico,29,0.0,2,2000000,7000000.0
52879,0.04800229254373302,Medio_Riesgo,75.54489102179565,Segmento_Joven,24,0.0,1,1500000,5250000.0
52880,0.03667574846144035,Bajo_Riesgo,65.62687462507498,Segemnto_Basico,46,0.0,2,2000000,7000000.0
52881,0.021640265771423684,Bajo_Riesgo,27.894421115776847,Segemnto_Basico,33,0.0,2,2000000,7000000.0
52882,0.023215008383124843,Bajo_Riesgo,36.03279344131174,Segemnto_Basico,42,0.0,2,2000000,7000000.0
52883,0.015802946950636058,Bajo_Riesgo,14.857028594281143,Segemnto_Basico,36,0.0,2,2000000,7000000.0
52884,0.31088173148212384,Alto_Riesgo,93.72125574885023,Segemnto_Basico,62,0.0,2,2000000,7000000.0
52885,0.010445650614854205,Bajo_Riesgo,10.837832433513297,Segemnto_Basico,57,0.0,2,2000000,7000000.0
52886,0.02380842622454443,Bajo_Riesgo,39.43211357728455,Segemnto_Basico,25,0.0,2,2000000,7000000.0
52887,0.09819600822842345,Medio_Alto_Riesgo,87.2625474905019,Segmento_Medio,40,0.0,2,3000000,10500000.0
52888,0.02424692882577653,Bajo_Riesgo,41.011797640471904,Segmento_Medio,44,0.0,0,3000000,10500000.0
52889,0.03076767211905591,Bajo_Riesgo,57.82843431313738,Segmento_Medio,36,0.0,1,3000000,10500000.0
52890,0.3894295183338957,Alto_Riesgo,97.9004199160168,Segmento_Medio,38,0.0,0,3000000,10500000.0
52891,0.023170695812548655,Bajo_Riesgo,35.67286542691462,Segmento_Medio,26,0.0,0,3000000,10500000.0
52892,0.023136621216103607,Bajo_Riesgo,35.42291541691662,Segmento_Medio,36,0.0,0,3000000,10500000.0
52893,0.024573826032766873,Bajo_Riesgo,42.46150769846031,Segemnto_Basico,50,0.0,2,2000000,7000000.0
52894,0.00033626352799571546,Bajo_Riesgo,2.7294541091781643,Segmento_Medio,40,0.0,2,3000000,10500000.0
52895,0.033707121105989474,Bajo_Riesgo,61.71765646870626,Segemnto_Basico,33,0.0,2,2000000,7000000.0
52896,0.03316535708222483,Bajo_Riesgo,60.877824435112984,Segemnto_Basico,45,0.0,2,2000000,7000000.0
52897,0.08563961747274064,Medio_Alto_Riesgo,86.28274345130974,Segemnto_Basico,32,0.0,2,2000000,7000000.0
52898,0.028217633961100524,Bajo_Riesgo,54.22915416916617,Segmento_Medio,62,0.0,1,3000000,10500000.0
52899,0.018955788859429848,Bajo_Riesgo,18.73625274945011,Segmento_Medio,23,0.0,2,3000000,10500000.0
52900,0.03244420063576125,Bajo_Riesgo,59.968006398720256,Segemnto_Basico,47,0.0,2,2000000,7000000.0
52901,0.14952733027260787,Medio_Alto_Riesgo,89.90201959608079,Segmento_Medio,35,0.0,2,3000000,10500000.0
52902,0.04398334075794069,Medio_Riesgo,72.94541091781643,Segemnto_Basico,37,0.0,2,2000000,7000000.0
52903,0.02865667759953704,Bajo_Riesgo,54.92901419716056,Segemnto_Basico,29,0.0,2,2000000,7000000.0
52904,0.024808475856405558,Bajo_Riesgo,43.57128574285143,Segemnto_Basico,61,0.0,2,2000000,7000000.0
