id,Fecha.Expedicion,Cancelacion,Gestionable,TIPO,ANO_MES,Fecha.Proceso,Disponible.Avances,Limite.Avances,Total.Intereses,Saldos.Mes.Ant,Pagos.Mes.Ant,Vtas.Mes.Ant,Edad.Mora,Limite.Cupo,Pago.del.Mes,Pago.Minimo,Vr.Mora,Vr.Cuota.Manejo,Saldo,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato,cuota_monetaria,sub_vivenda,bono_lonchera
52279,2013-06-03 00:00:00,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,36,primaria,soltero,F,3,3,,1,0,1
52280,2014-10-01 00:00:00,,,,,2018-01-04 00:00:00,150.0,150.0,0.0,310136.49,26866.0,0.0,0,500.0,26866.0,0.0,0.0,0.0,301313.49,A,Segemnto_Basico,63,primaria,viudo,F,3,1,,1,0,1
52281,25/08/2013,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,41,tecnico_tecnologico,viudo,F,1,2,,0,0,0
52282,21/09/2011,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,20,primaria,viudo,M,3,3,,1,0,1
52283,2007-10-08 00:00:00,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,54,tecnico_tecnologico,viudo,F,1,2,,1,0,0
52284,13/03/2018,,,,,2018-01-04 00:00:00,37293.01,170.0,0.0,0.0,0.0,0.0,0,500.0,0.0,0.0,0.0,0.0,542706.99,A,Segmento_Medio,18,primaria,separado,F,3,1,,1,0,1
52285,25/07/2012,,,,,2018-01-04 00:00:00,0.0,100.0,214122.25,809619.82,0.0,0.0,60,,0.0,418745.0,7895.63,134061.0,809619.82,A,Segmento_Medio,24,primaria,separado,F,3,2,,1,0,1
52286,29/06/2012,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1100.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,60,tecnico_tecnologico,separado,F,1,2,,1,0,0
52287,21/02/2012,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,56,primaria,viudo,M,3,1,,1,0,1
52288,31/10/2014,,,,,2018-01-04 00:00:00,270.0,270.0,5278.31,47908.62,0.0,0.0,0,900.0,0.0,47908.62,0.0,9502.0,47908.62,B,Segmento_Medio,39,secundaria,casado,M,2,2,,1,0,1
52289,14/09/2011,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,39,tecnico_tecnologico,soltero,F,1,3,,1,0,0
52290,2014-05-10 00:00:00,,,,,2018-01-04 00:00:00,0.0,250.0,569763.84,1502694.64,0.0,0.0,30,800.0,0.0,754312.0,0.0,57.0,1502694.64,B,Segmento_Medio,33,secundaria,separado,M,2,4,,1,0,1
52291,2016-11-05 00:00:00,CAPACIDAD DE ENDEUDAMIENTO PARA PAGO A OTRO CRÉDITO ( LIBRE INVERSION ),No gestionable,AMPARO,201701.0,2017-01-01 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1100.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,28,tecnico_tecnologico,soltero,F,1,3,,1,0,0
52292,18/11/2013,,,,,2018-01-04 00:00:00,133081.0,190.0,4710.16,209256.19,,135879.0,0,600.0,0.0,32.0,0.0,4947.0,209256.19,A,Segmento_Medio,21,primaria,casado,F,3,1,,1,0,1
52293,2013-05-09 00:00:00,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,24,secundaria,casado,F,2,2,,1,0,1
52294,2007-04-01 00:00:00,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,63,primaria,separado,M,3,1,,1,0,1
52295,18/09/2011,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,44,tecnico_tecnologico,casado,M,1,3,,1,0,0
52296,22/02/2008,,,,,2018-01-04 00:00:00,160.0,160.0,0.0,0.0,0.0,0.0,0,500.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,29,primaria,casado,F,3,3,,1,0,1
52297,2008-11-08 00:00:00,,,,,2018-01-04 00:00:00,1120.0,1120.0,0.0,0.0,0.0,0.0,0,2800.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,63,tecnico_tecnologico,separado,M,1,1,,0,0,0
52298,2008-11-08 00:00:00,,,,,2018-01-04 00:00:00,164628.0,990.0,24577.71,1148582.94,190.0,0.0,0,2490.0,0.0,181188.0,0.0,4947.0,1191127.94,B,Segmento_Medio,44,tecnico_tecnologico,soltero,F,1,4,,0,0,0
52299,27/07/2011,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,22,primaria,viudo,F,3,3,,1,0,1
52300,29/01/2013,,,,,2018-01-04 00:00:00,0.0,200.0,56.03,949929.43,0.0,0.0,30,,32.0,91940.0,0.0,9894.0,917129.43,B,Segmento_Medio,32,secundaria,viudo,F,2,2,,1,0,1
52301,2013-11-09 00:00:00,,,,,2018-01-04 00:00:00,126031.69,220.0,134740.55,623968.31,0.0,0.0,30,700.0,0.0,359099.0,0.0,0.0,623968.31,A,Segemnto_Basico,63,primaria,soltero,F,3,1,,1,0,1
52302,27/07/2012,,,,,2018-01-04 00:00:00,51.71,190.0,12295.91,649948.29,30.0,0.0,0,600.0,0.0,32.0,0.0,4947.0,649948.29,A,Segemnto_Basico,54,primaria,soltero,F,3,4,,1,0,1
52303,15/09/2016,CAPACIDAD DE ENDEUDAMIENTO PARA PAGO A OTRO CREDITO ( HIPOTECARIO),No Gestionable,CUPO,201705.0,2017-01-05 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,27,secundaria,soltero,M,2,1,,1,0,1
52304,28/09/2017,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1700.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,53,tecnico_tecnologico,soltero,M,1,1,,0,0,0
52305,2013-12-08 00:00:00,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,65,primaria,separado,F,3,4,,1,0,1
52306,30/09/2012,,,,,2018-01-04 00:00:00,1840.0,1840.0,0.0,0.0,0.0,0.0,0,4600.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,42,tecnico_tecnologico,separado,F,1,4,,0,0,0
52307,27/05/2009,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,45,primaria,casado,F,3,1,,1,0,1
52308,27/03/2012,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,63,tecnico_tecnologico,casado,M,1,3,,0,0,0
52309,26/12/2011,,,,,2018-01-04 00:00:00,0.0,130.0,337776.74,1063181.74,0.0,0.0,60,400.0,0.0,668575.0,7994.86,203861.0,1063181.74,A,Segemnto_Basico,56,primaria,separado,M,3,4,,1,0,1
52310,2008-09-05 00:00:00,,,,,2018-01-04 00:00:00,190.0,190.0,0.0,0.0,0.0,0.0,0,600.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,46,primaria,soltero,F,3,1,,1,0,1
52311,22/10/2012,,,,,2018-01-04 00:00:00,76183.65,130.0,0.0,423816.35,14188.0,0.0,0,400.0,0.0,0.0,0.0,0.0,363816.35,A,Segemnto_Basico,43,primaria,separado,F,3,1,,1,0,1
52312,30/09/2012,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.86,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.86,A,Segemnto_Basico,30,primaria,soltero,F,3,1,,1,0,1
52313,15/11/2012,,,,,2018-01-04 00:00:00,190.0,190.0,0.0,0.0,0.0,0.0,0,600.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,40,primaria,separado,M,3,1,,1,0,1
52314,2012-12-05 00:00:00,,,,,2018-01-04 00:00:00,1100.0,1100.0,0.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,32,tecnico_tecnologico,soltero,F,1,1,,0,0,0
52315,17/05/2012,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,62,primaria,viudo,M,3,2,,1,0,1
52316,26/02/2014,,,,,2018-01-04 00:00:00,223.0,223.0,0.0,0.0,0.0,0.0,0,740.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,64,primaria,casado,M,3,4,,1,0,1
52317,25/09/2013,,,,,2018-01-04 00:00:00,900.0,900.0,0.0,0.0,0.0,0.0,0,2300.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,49,tecnico_tecnologico,separado,M,1,3,,0,0,0
52318,2012-09-05 00:00:00,,,,,2018-01-04 00:00:00,0.0,100.0,143882.74,1072677.1,0.0,0.0,900,,0.0,1072677.1,494313.77,81734.08,1072677.1,A,Segemnto_Basico,28,primaria,casado,M,3,1,,1,0,1
52319,2015-11-04 00:00:00,,,,,2018-01-04 00:00:00,450.0,450.0,12682.53,613022.2,706539.67,598539.67,0,1100.0,0.0,35859.0,0.0,0.0,613022.2,B,Segmento_Medio,42,tecnico_tecnologico,viudo,M,1,1,,1,0,0
52320,31/01/2015,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,44,tecnico_tecnologico,casado,F,1,1,,1,0,0
52321,15/07/2013,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,43,primaria,soltero,M,3,1,,1,0,1
52322,2013-11-05 00:00:00,,,,,2018-01-04 00:00:00,233549.48,500.0,0.0,1247850.52,31.0,0.0,390,1400.0,31.0,1216450.52,1179882.66,36567.86,1216450.52,B,Segmento_Medio,31,tecnico_tecnologico,soltero,F,1,2,,0,0,0
52323,2013-09-09 00:00:00,,,,,2018-01-04 00:00:00,220.0,220.0,4419.03,205406.05,,0.0,0,700.0,0.0,37.0,0.0,4947.0,205406.05,A,Segemnto_Basico,38,primaria,separado,F,3,4,,1,0,1
52324,17/10/2014,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.11,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.11,A,Segmento_Medio,23,primaria,casado,M,3,4,,1,0,1
52325,26/11/2013,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,63,primaria,soltero,F,3,3,,1,0,1
52326,21/01/2014,,,,,2018-01-04 00:00:00,187072.0,220.0,0.0,559856.67,0.0,210.0,30,700.0,365018.95,68410.0,0.0,0.0,252957.09,A,Segemnto_Basico,31,primaria,soltero,M,3,3,,1,0,1
52327,2012-10-11 00:00:00,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,24,primaria,casado,F,3,1,,1,0,1
52328,26/01/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,53,primaria,viudo,M,3,4,,1,0,1
52329,2017-08-08 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,32,primaria,soltero,M,3,2,,1,0,1
52330,14/09/2015,,,,,2018-01-04 00:00:00,650.0,650.0,2584.76,133292.1,30.0,0.0,0,1600.0,0.0,29992.0,0.0,4947.0,133292.1,B,Segmento_Medio,60,tecnico_tecnologico,separado,M,1,2,,0,0,0
52331,27/11/2013,,,,,2018-01-04 00:00:00,280.0,280.0,0.0,0.0,0.0,0.0,0,900.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Joven,19,secundaria,soltero,F,2,4,,1,0,1
52332,13/12/2010,,,,,2018-01-04 00:00:00,160.0,160.0,0.0,0.0,0.0,0.0,0,500.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,35,primaria,soltero,M,3,2,,1,0,1
52333,13/05/2012,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,35,primaria,soltero,F,3,1,,1,0,1
52334,2015-09-06 00:00:00,CAPACIDAD DE ENDEUDAMIENTO PARA PAGO A OTRO CREDITO ( HIPOTECARIO),No Gestionable,CUPO,201707.0,2017-01-07 00:00:00,500.0,500.0,4647.66,4647.66,285670.0,0.0,0,1300.0,0.0,4647.66,0.0,0.0,4647.66,B,Segmento_Medio,56,tecnico_tecnologico,casado,F,1,4,,0,0,0
52335,19/02/2009,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,42,primaria,soltero,F,3,1,,1,0,1
52336,2013-12-05 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,43,tecnico_tecnologico,casado,F,1,2,,0,0,0
52337,2012-05-02 00:00:00,,,,,2018-01-04 00:00:00,900.0,900.0,0.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,40,tecnico_tecnologico,soltero,M,1,3,,0,0,0
52338,2014-07-05 00:00:00,,,,,2018-01-04 00:00:00,155398.77,,34179.48,1594601.23,94.0,0.0,0,1700.0,0.0,383627.0,0.0,0.0,1594601.23,B,Segmento_Medio,40,tecnico_tecnologico,soltero,F,1,3,,0,0,0
52339,2012-10-05 00:00:00,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,34,primaria,casado,F,3,2,,1,0,1
52340,27/09/2013,,,,,2018-01-04 00:00:00,250.0,250.0,0.0,0.0,0.0,0.0,0,800.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,58,secundaria,casado,F,2,2,,1,0,1
52341,2009-11-06 00:00:00,,,,,2018-01-04 00:00:00,0.0,217.0,250461.03,864398.16,0.0,0.0,30,720.0,0.0,473745.0,0.0,189883.36,864398.16,A,Segmento_Joven,22,primaria,soltero,F,3,3,,1,0,1
52342,22/07/2013,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,92617.0,0.0,0.0,0,,0.0,92617.0,0.0,92617.0,92617.0,A,Segemnto_Basico,51,primaria,soltero,M,3,3,,1,0,1
52343,2013-07-02 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,22,tecnico_tecnologico,separado,F,1,3,,0,0,0
52344,2007-03-01 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,65,primaria,viudo,M,3,2,,1,0,1
52345,2017-04-12 00:00:00,,,,,2018-01-04 00:00:00,18373.0,170.0,0.0,573650.6,20.0,10679.0,0,500.0,20.0,0.0,0.0,0.0,544650.6,A,Segemnto_Basico,27,primaria,soltero,M,3,1,,1,0,1
52346,2017-08-03 00:00:00,,,,,2018-01-04 00:00:00,59128.13,170.0,0.0,552996.87,29.0,28989.0,0,500.0,29.0,0.0,0.0,0.0,530871.87,A,Segemnto_Basico,49,primaria,soltero,M,3,1,,1,0,1
52347,17/02/2017,,,,,2018-01-04 00:00:00,26727.0,200.0,16248.99,772.63,0.0,41540.0,0,,0.0,0.0,0.0,4947.0,772.63,A,Segemnto_Basico,46,secundaria,soltero,F,2,4,,1,0,1
52348,2013-09-03 00:00:00,,,,,2018-01-04 00:00:00,4417.0,150.0,0.0,504668.31,26866.0,0.0,0,500.0,26866.0,0.0,0.0,0.0,494933.31,A,Segemnto_Basico,34,primaria,casado,M,3,2,,1,0,1
52349,2010-02-09 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,64,primaria,viudo,F,3,3,,1,0,1
52350,2015-08-09 00:00:00,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,28,secundaria,separado,F,2,4,,1,0,1
52351,29/06/2013,,,,,2018-01-04 00:00:00,0.0,200.0,606138.71,1603201.34,0.0,0.0,30,,0.0,920704.0,0.0,208061.0,1603201.34,A,Segemnto_Basico,52,primaria,soltero,F,3,4,,1,0,1
52352,30/09/2010,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,26,primaria,soltero,F,3,2,,1,0,1
52353,30/07/2014,,,,,2018-01-04 00:00:00,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,51,tecnico_tecnologico,soltero,F,1,4,,0,0,0
52354,2008-12-12 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,31,primaria,soltero,M,3,3,,1,0,1
52355,2008-08-05 00:00:00,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,19,primaria,soltero,M,3,1,,1,0,1
52356,2014-04-11 00:00:00,,,,,2018-01-04 00:00:00,190.0,190.0,0.0,2414.23,0.0,0.0,0,600.0,0.0,0.0,0.0,0.0,2414.23,A,Segemnto_Basico,36,primaria,casado,F,3,2,,1,0,1
52357,2010-09-03 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,64,primaria,soltero,F,3,2,,1,0,1
52358,30/11/2015,,,,,2018-01-04 00:00:00,1200.0,1200.0,0.0,0.0,0.0,0.0,0,3100.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,40,tecnico_tecnologico,casado,F,1,3,,0,0,0
52359,19/05/2013,,,,,2018-01-04 00:00:00,1920.0,1920.0,0.0,1089410.94,0.0,1072770.0,0,4800.0,0.0,1089410.94,0.0,14840.94,1089410.94,C,Segmento_Medio,37,tecnico_tecnologico,soltero,F,1,3,,0,0,0
52360,16/03/2015,,,,,2018-01-04 00:00:00,165467.18,190.0,48572.99,484532.82,0.0,0.0,30,600.0,0.0,121593.0,0.0,29094.0,484532.82,A,Segemnto_Basico,25,primaria,viudo,M,3,2,,1,0,1
52361,20/01/2012,,,,,2018-01-04 00:00:00,1.0,1.0,0.0,0.0,0.0,0.0,0,3.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,27,tecnico_tecnologico,soltero,M,1,4,,0,0,0
52362,26/07/2011,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,45,secundaria,soltero,F,2,2,,1,0,1
52363,20/08/2008,,,,,2018-01-04 00:00:00,883282.0,1000.0,11371.64,590238.34,0.0,365.0,0,2720.0,0.0,152936.0,0.0,4947.0,590238.34,B,Segmento_Medio,40,tecnico_tecnologico,casado,F,1,3,,0,0,0
52364,2017-01-11 00:00:00,,,,,2018-01-04 00:00:00,556742.0,1100.0,0.0,412758.99,0.0,0.0,0,2800.0,29.0,0.0,0.0,0.0,586045.98,B,Segmento_Medio,40,tecnico_tecnologico,casado,F,1,1,,0,0,0
52365,17/03/2016,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,59,primaria,soltero,F,3,3,,1,0,1
52366,24/05/2013,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,59,primaria,soltero,M,3,3,,1,0,1
52367,25/06/2013,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,61,primaria,soltero,M,3,1,,1,0,1
52368,22/07/2011,,,,,2018-01-04 00:00:00,1500.0,1500.0,0.0,0.0,0.0,0.0,0,3.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,54,tecnico_tecnologico,viudo,M,1,4,,0,0,0
52369,2012-03-01 00:00:00,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,48,primaria,separado,F,3,1,,1,0,1
52370,17/10/2015,,,,,2018-01-04 00:00:00,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,55,tecnico_tecnologico,soltero,M,1,2,,0,0,0
52371,2013-07-04 00:00:00,,,,,2018-01-04 00:00:00,0.0,150.0,11062.75,534839.7,26.0,0.0,0,500.0,0.0,26.0,0.0,4947.0,534839.7,A,Segemnto_Basico,39,primaria,viudo,F,3,1,,1,0,1
52372,17/01/2012,,,,,2018-01-04 00:00:00,0.0,220.0,528210.06,1253299.89,0.0,0.0,60,700.0,0.0,572307.0,0.0,0.0,1253299.89,A,Segemnto_Basico,30,primaria,separado,F,3,4,,1,0,1
52373,2007-08-10 00:00:00,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,58,primaria,casado,M,3,1,,1,0,1
52374,25/02/2016,,,,,2018-01-04 00:00:00,165.0,165.0,0.0,0.0,0.0,0.0,0,550.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,56,primaria,viudo,F,3,4,,1,0,1
52375,16/12/2014,,,,,2018-01-04 00:00:00,25998.71,0.0,4925.01,271.29,29922.0,0.0,0,,0.0,10.0,0.0,4947.0,271.29,A,Segemnto_Basico,57,primaria,soltero,F,3,1,,1,0,1
52376,19/04/2012,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,27,primaria,separado,M,3,2,,1,0,1
52377,2012-11-01 00:00:00,,,,,2018-01-04 00:00:00,0.0,100.0,171238.9,772775.77,0.0,0.0,30,,0.0,326633.0,4416.6,67102.0,772775.77,A,Segemnto_Basico,30,primaria,viudo,M,3,4,,1,0,1
52378,2009-04-11 00:00:00,,,,,2018-01-04 00:00:00,136.93,100.0,0.0,526099.07,181.0,0.0,60,,62.0,114587.0,7186.99,96725.05,463299.07,A,Segmento_Joven,18,primaria,soltero,F,3,2,,1,0,1
52379,25/06/2013,,,,,2018-01-04 00:00:00,147654.09,200.0,4823.91,206325.91,101756.0,0.0,0,,0.0,85838.0,0.0,4947.0,552345.91,A,Segemnto_Basico,51,primaria,soltero,M,3,1,,1,0,1
52380,2012-12-10 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,39,tecnico_tecnologico,soltero,M,1,1,,0,0,0
52381,15/07/2015,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,25,tecnico_tecnologico,soltero,M,1,1,,0,0,0
52382,2015-05-03 00:00:00,,,,,2018-01-04 00:00:00,1.0,1.0,9194.12,24035.51,0.0,0.0,0,0.0,0.0,24035.51,0.0,14841.0,24035.51,C,Segmento_Medio,43,tecnico_tecnologico,separado,F,1,2,,0,0,0
52383,28/01/2015,,,,,2018-01-04 00:00:00,138480.9,255.0,13319.72,713519.1,65.0,0.0,0,850.0,0.0,56565.0,0.0,4947.0,713519.1,B,Segmento_Medio,36,secundaria,soltero,F,2,4,,1,0,1
52384,2015-05-09 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,42,primaria,casado,M,3,3,,1,0,1
52385,29/03/2007,,,,,2018-01-04 00:00:00,700.0,700.0,0.0,0.0,0.0,0.0,0,1900.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,41,tecnico_tecnologico,casado,F,1,3,,0,0,0
52386,18/05/2017,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1100.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,21,tecnico_tecnologico,casado,M,1,3,,1,0,0
52387,2008-10-09 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,36,tecnico_tecnologico,soltero,M,1,3,,0,0,0
52388,2007-01-10 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,41,primaria,viudo,M,3,3,,1,0,1
52389,2007-04-01 00:00:00,,,,,2018-01-04 00:00:00,0.0,160.0,29042.93,1618584.5,0.0,0.0,2940,500.0,0.0,1618584.5,528501.24,40.0,1618584.5,A,Segemnto_Basico,50,primaria,soltero,F,3,2,,1,0,1
52390,2013-03-06 00:00:00,,,,,2018-01-04 00:00:00,560.0,560.0,2818.28,144502.72,157394.0,0.0,0,1400.0,0.0,144502.72,0.0,4947.0,144502.72,B,Segmento_Medio,19,tecnico_tecnologico,viudo,M,1,1,,0,0,0
52391,29/11/2017,,,,,2018-01-04 00:00:00,1000.0,1000.0,0.0,0.0,0.0,0.0,0,2500.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,37,tecnico_tecnologico,casado,F,1,1,,0,0,0
52392,14/06/2013,,,,,2018-01-04 00:00:00,690.0,690.0,0.0,0.0,0.0,0.0,0,1700.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,41,tecnico_tecnologico,soltero,F,1,3,,0,0,0
52393,14/11/2013,,,,,2018-01-04 00:00:00,4.0,4.0,0.0,13.34,0.0,0.0,0,8.0,0.0,0.0,0.0,0.0,13.34,C,Segmento_Alto,51,tecnico_tecnologico,soltero,M,1,2,,0,0,0
