id,Fecha.Expedicion,Cancelacion,Gestionable,TIPO,ANO_MES,Fecha.Proceso,Disponible.Avances,Limite.Avances,Total.Intereses,Saldos.Mes.Ant,Pagos.Mes.Ant,Vtas.Mes.Ant,Edad.Mora,Limite.Cupo,Pago.del.Mes,Pago.Minimo,Vr.Mora,Vr.Cuota.Manejo,Saldo,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato,cuota_monetaria,sub_vivenda,bono_lonchera,utilizacion_cupo,disponibilidad_restante,capacidad_pago,cumplimiento_minimo,tendencia_pagos,cliente_activo,variacion_saldo,frecuencia_uso,mora_inicial,tiene_mora,patron_reduccion,edad_riesgo,cobertura_beneficios,estrato_alto,tiene_beneficios,beneficios_completos,solo_cuota_monetaria,beneficiario_premium
53291,2016-05-14,0,0,0,0.0,2018-01-04,564564.0,880000.0,6936.66,329121.14,50000.0,0.0,0,2200000.0,0.0,29456.0,0.0,4947.0,329121.14,B,Segmento_Medio,48,tecnico_tecnologico,soltero,F,1,4,0.0,0,0,0,0.14960045018161355,1870878.8599999999,0.0,0.0,-0.999980000399992,0,0.0,0,0,0,1,3.0,0,0,0,0,0,0
53292,2012-08-10,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,43,primaria,soltero,M,3,2,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
53293,2016-10-31,0,0,0,0.0,2018-01-04,0.0,168000.0,181402.79,839123.79,0.0,0.0,30,560000.0,0.0,312069.0,5550.0,80821.0,839123.79,A,Segemnto_Basico,32,primaria,viudo,M,3,3,0.0,1,0,1,1.498432663513101,-279123.79000000004,0.0,0.0,0.0,0,0.0,0,1,1,1,2.0,2,0,1,0,0,0
53294,2017-11-10,0,0,0,0.0,2018-01-04,18371.0,255000.0,7401.32,365590.37,106311.0,0.0,0,850000.0,0.0,51699.0,0.0,4947.0,365590.37,B,Segmento_Medio,40,secundaria,casado,M,2,3,0.0,1,0,1,0.4301058116402216,484409.63,0.0,0.0,-0.9999905937241328,0,0.0,0,0,0,1,3.0,2,0,1,0,0,0
53295,2014-08-18,0,0,0,0.0,2018-01-04,223200.0,223200.0,0.0,0.0,0.0,0.0,0,744000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,53,primaria,viudo,M,3,2,0.0,1,0,1,0.0,744000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
53296,2015-05-21,0,0,0,0.0,2018-01-04,35602.0,237600.0,0.0,422160.06,80000.0,195300.0,0,792000.0,150000.0,0.0,0.0,0.0,327160.06,A,Segemnto_Basico,46,primaria,casado,F,3,2,0.0,1,0,1,0.41308036227226985,464839.94,0.45848977259090673,150000.0,0.874989062636717,1,-0.225032597748357,1,0,0,0,3.0,2,0,1,0,0,0
53297,2014-06-10,0,0,0,0.0,2018-01-04,600000.0,600000.0,11649.96,620013.74,40000.0,0.0,0,1500000.0,0.0,47148.0,0.0,0.0,620013.74,B,Segmento_Medio,38,tecnico_tecnologico,soltero,M,1,2,0.0,0,0,0,0.4133422177718548,879986.26,0.0,0.0,-0.9999750006249843,0,0.0,0,0,0,1,3.0,0,0,0,0,0,0
53298,2018-12-02,0,0,0,0.0,2018-01-04,4249.0,174000.0,0.0,594436.54,0.0,405588.0,0,580000.0,31400.0,0.0,0.0,0.0,563036.54,A,Segemnto_Basico,61,primaria,soltero,M,3,1,0.0,1,0,1,0.9707509814638251,16963.459999999963,0.05576892794750417,31400.0,31400.0,1,-0.05282304344372329,1,0,0,0,4.0,2,0,1,0,0,0
53299,2016-07-26,0,0,0,0.0,2018-01-04,300000.0,300000.0,0.0,0.0,0.0,0.0,0,1000000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,51,tecnico_tecnologico,separado,M,1,4,0.0,1,0,0,0.0,1000000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,1,0,1,0,1,0
53300,2015-01-26,0,0,0,0.0,2018-01-04,32234.13,460000.0,42857.08,1117765.87,0.0,52651.0,30,1150000.0,0.0,263862.0,108123.67,9894.0,1117765.87,B,Segmento_Medio,50,tecnico_tecnologico,separado,F,1,1,0.0,1,0,0,0.9719694765482814,32234.12999999989,0.0,0.0,0.0,1,0.0,0,1,1,1,3.0,1,0,1,0,1,0
53301,2015-01-31,0,0,0,0.0,2018-01-04,31201.91,240000.0,27891.59,768798.09,0.0,42900.0,30,800000.0,0.0,515494.0,411699.14,9894.0,768798.09,A,Segemnto_Basico,47,secundaria,soltero,M,2,3,0.0,1,0,1,0.9609964112544859,31201.910000000033,0.0,0.0,0.0,1,0.0,0,1,1,1,3.0,2,0,1,0,0,0
53302,2017-04-27,0,0,0,0.0,2018-01-04,195000.0,195000.0,1167.49,48590.75,35000.0,8330.0,0,650000.0,0.0,35000.0,0.0,4947.0,48590.75,A,Segemnto_Basico,26,primaria,viudo,M,3,4,0.0,1,0,1,0.07475488499248463,601409.25,0.0,0.0,-0.9999714293877318,1,0.0,0,0,0,0,2.0,2,0,1,0,0,0
53303,2014-01-10,0,0,0,0.0,2018-01-04,0.0,180000.0,453251.07,1257536.19,0.0,0.0,60,600000.0,0.0,699611.0,0.0,167661.0,1257536.19,A,Segemnto_Basico,28,primaria,soltero,M,3,3,0.0,1,0,1,2.0958901568497383,-657536.19,0.0,0.0,0.0,0,0.0,0,0,1,1,2.0,2,0,1,0,0,0
53304,2016-05-01,0,0,0,0.0,2018-01-04,240000.0,240000.0,0.0,0.0,0.0,0.0,0,800000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,62,secundaria,viudo,M,2,1,0.0,1,0,1,0.0,800000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
53305,2014-04-10,0,0,0,0.0,2018-01-04,150000.0,150000.0,3100.62,98449.9,100000.0,0.0,0,500000.0,0.0,25000.0,0.0,0.0,98449.9,A,Segemnto_Basico,45,primaria,viudo,F,3,3,0.0,1,0,1,0.1968994062011876,401550.1,0.0,0.0,-0.999990000099999,0,0.0,0,0,0,1,3.0,2,0,1,0,0,0
53306,2014-11-14,0,0,0,0.0,2018-01-04,300000.0,300000.0,0.0,9207.14,0.0,0.0,0,1000000.0,0.0,9207.14,0.0,9207.14,9207.14,B,Segmento_Medio,54,tecnico_tecnologico,casado,M,1,3,0.0,1,0,0,0.009207130792869207,990792.86,0.0,0.0,0.0,0,0.0,0,0,0,1,4.0,1,0,1,0,1,0
53307,2014-10-10,0,0,0,0.0,2018-01-04,240000.0,240000.0,0.0,0.68,0.0,0.0,0,800000.0,0.0,0.0,0.0,0.0,0.68,A,Segmento_Medio,19,secundaria,viudo,F,2,2,0.0,1,0,1,8.499989375013282e-07,799999.32,0.0,0.0,0.0,0,0.0,0,0,0,1,1.0,2,0,1,0,0,0
53308,2015-09-29,0,0,0,0.0,2018-01-04,1160000.0,1160000.0,0.0,0.0,0.0,0.0,0,2900000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,61,tecnico_tecnologico,casado,M,1,1,0.0,0,0,0,0.0,2900000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,0,0,0,0,0
53309,2014-09-08,0,0,0,0.0,2018-01-04,90000.0,90000.0,0.0,0.0,0.0,0.0,0,300000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,50,primaria,separado,M,3,1,0.0,1,0,1,0.0,300000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
53310,2015-12-18,0,0,0,0.0,2018-01-04,0.0,150000.0,59890.49,645011.34,0.0,0.0,180,500000.0,0.0,645011.34,482847.46,33845.0,645011.34,A,Segmento_Medio,21,primaria,separado,M,3,1,0.0,1,0,1,1.2900200999598,-145011.33999999997,0.0,0.0,0.0,0,0.0,0,0,1,1,1.0,2,0,1,0,0,0
53311,2017-09-10,0,0,0,0.0,2018-01-04,0.0,174000.0,9038.64,613798.31,0.0,0.0,30,580000.0,18996.0,14803.0,0.0,0.0,594802.31,A,Segemnto_Basico,59,primaria,viudo,M,3,2,0.0,1,0,1,1.025519456000938,-14802.310000000056,0.03193660775021578,1.2831667116995407,18996.0,0,-0.030948226383636694,0,1,1,1,4.0,2,0,1,0,0,0
53312,2016-10-27,0,0,0,0.0,2018-01-04,2796.09,300000.0,17316.54,864050.91,160000.0,59750.0,0,1000000.0,0.0,134936.0,0.0,4947.0,997203.91,B,Segmento_Medio,24,tecnico_tecnologico,casado,F,1,2,0.0,1,0,0,0.9972029127970873,2796.0899999999674,0.0,0.0,-0.9999937500390622,1,0.1541030098527298,0,0,0,1,1.0,1,0,1,0,1,0
53313,2013-09-13,0,0,0,0.0,2018-01-04,285000.0,285000.0,0.0,0.0,0.0,0.0,0,950000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,33,secundaria,viudo,M,2,3,0.0,1,0,1,0.0,950000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
53314,2016-09-26,0,0,0,0.0,2018-01-04,32404.89,255000.0,102852.18,817595.11,0.0,0.0,0,850000.0,0.0,231233.0,0.0,0.0,817595.11,B,Segmento_Medio,29,secundaria,separado,M,2,4,0.0,1,0,1,0.9618754683818019,32404.890000000014,0.0,0.0,0.0,0,0.0,0,0,0,1,2.0,2,0,1,0,0,0
53315,2015-08-10,0,0,0,0.0,2018-01-04,192000.0,192000.0,0.0,0.0,0.0,0.0,0,640000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,65,primaria,soltero,F,3,1,0.0,1,0,1,0.0,640000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
53316,2014-07-08,INCONFORMIDAD DEL PRODUCTO,Gestionable,CUPO,201711.0,2017-01-11,560000.0,560000.0,0.0,111306.38,0.0,0.0,30,1400000.0,76000.0,0.0,0.0,0.0,35306.38,B,Segmento_Medio,34,tecnico_tecnologico,separado,F,1,1,0.0,0,0,0,0.025218824843696537,1364693.62,2.152524486382167,76000.0,76000.0,0,-0.6827938992005741,0,1,1,1,2.0,0,0,0,0,0,0
53317,2017-01-02,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,0.0,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,45,primaria,casado,M,3,3,0.0,1,0,1,0.0,750000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
53318,2015-09-04,0,0,0,0.0,2018-01-04,460000.0,460000.0,0.0,0.0,0.0,0.0,0,1150000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,35,tecnico_tecnologico,viudo,F,1,3,0.0,1,0,0,0.0,1150000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,1,0,1,0,1,0
53319,2016-09-09,0,0,0,0.0,2018-01-04,540000.0,540000.0,0.0,0.0,0.0,0.0,0,1350000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,45,tecnico_tecnologico,viudo,F,1,1,0.0,0,0,0,0.0,1350000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,0,0,0,0,0,0
53320,2012-02-11,0,0,0,0.0,2018-01-04,1060000.0,1060000.0,0.0,0.0,0.0,0.0,0,2650000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,30,tecnico_tecnologico,separado,F,1,4,0.0,0,0,0,0.0,2650000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,0,0,0,0,0,0
53321,2008-04-28,0,0,0,0.0,2018-01-04,135000.0,135000.0,0.0,0.0,0.0,0.0,0,450000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,23,primaria,casado,M,3,3,0.0,1,0,1,0.0,450000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
53322,2014-10-16,0,0,0,0.0,2018-01-04,0.0,90000.0,127450.46,519057.2,0.0,0.0,30,300000.0,0.0,253138.0,0.0,97956.0,519057.2,A,Segemnto_Basico,61,primaria,viudo,F,3,2,0.0,1,0,1,1.7301848993836688,-219057.2,0.0,0.0,0.0,0,0.0,0,1,1,1,4.0,2,0,1,0,0,0
53323,2015-02-19,0,0,0,0.0,2018-01-04,194857.95,792000.0,34317.91,1785142.05,172000.0,332402.0,0,1980000.0,0.0,205013.0,0.0,4947.0,1785142.05,B,Segmento_Medio,24,tecnico_tecnologico,viudo,M,1,1,0.0,0,0,0,0.9015864385927078,194857.94999999995,0.0,0.0,-0.9999941860803135,1,0.0,0,0,0,0,1.0,0,0,0,0,0,0
53324,2013-09-17,0,0,0,0.0,2018-01-04,800000.0,800000.0,0.0,0.44,0.0,0.0,0,2000000.0,0.0,0.0,0.0,0.0,0.44,B,Segmento_Medio,60,tecnico_tecnologico,separado,F,1,1,0.0,0,0,0,2.1999989000005501e-07,1999999.56,0.0,0.0,0.0,0,0.0,0,0,0,1,4.0,0,0,0,0,0,0
53325,2013-09-21,0,0,0,0.0,2018-01-04,800000.0,800000.0,0.0,0.0,0.91,0.0,0,2000000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,43,tecnico_tecnologico,casado,F,1,2,0.0,0,0,0,0.0,2000000.0,0.0,0.0,-0.47643979057591623,0,0.0,0,0,0,0,3.0,0,0,0,0,0,0
53326,2014-02-10,0,0,0,0.0,2018-01-04,46595.0,600000.0,0.0,1533487.47,181475.0,26250.0,0,1500000.0,172000.0,0.0,0.0,0.0,1361487.47,B,Segmento_Medio,60,tecnico_tecnologico,viudo,F,1,3,0.0,0,0,0,0.9076577082281945,138512.53000000003,0.12633232215326803,172000.0,-0.05221076065154621,1,-0.1121625648740613,1,0,0,1,4.0,0,0,0,0,0,0
53327,2007-08-02,0,0,0,0.0,2018-01-04,300000.0,300000.0,0.0,0.0,0.0,0.0,0,1000000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,57,tecnico_tecnologico,soltero,F,1,2,0.0,1,0,0,0.0,1000000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,1,0,1,0,1,0
53328,2015-07-30,0,0,0,0.0,2018-01-04,285000.0,285000.0,0.0,663.88,0.0,0.0,0,950000.0,0.0,0.0,0.0,0.0,663.88,B,Segmento_Medio,26,secundaria,viudo,M,2,2,0.0,1,0,1,0.0006988203170312452,949336.12,0.0,0.0,0.0,0,0.0,0,0,0,1,2.0,2,0,1,0,0,0
53329,2015-11-19,0,0,0,0.0,2018-01-04,53896.57,210000.0,11978.79,646103.43,35000.0,0.0,0,700000.0,0.0,35000.0,0.0,4947.0,646103.43,A,Segemnto_Basico,65,primaria,viudo,M,3,1,0.0,1,0,1,0.9230035814234552,53896.56999999995,0.0,0.0,-0.9999714293877318,0,0.0,0,0,0,1,4.0,2,0,1,0,0,0
53330,2016-08-03,0,0,0,0.0,2018-01-04,150000.0,150000.0,2807.42,11288.14,0.0,0.0,0,500000.0,0.0,11288.14,0.0,0.0,11288.14,A,Segemnto_Basico,53,primaria,soltero,M,3,3,0.0,1,0,1,0.022576234847530303,488711.86,0.0,0.0,0.0,0,0.0,0,0,0,1,4.0,2,0,1,0,0,0
53331,2014-03-11,0,0,0,0.0,2018-01-04,180000.0,180000.0,0.0,0.0,0.0,0.0,0,600000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,48,primaria,viudo,M,3,4,0.0,1,0,1,0.0,600000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
53332,2015-03-21,0,0,0,0.0,2018-01-04,300000.0,300000.0,0.0,0.0,0.0,0.0,0,1000000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,44,tecnico_tecnologico,viudo,F,1,2,0.0,1,0,0,0.0,1000000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,1,0,1,0,1,0
53333,2016-11-04,0,0,0,0.0,2018-01-04,8519.0,165000.0,7640.55,281098.66,200000.0,0.0,0,550000.0,0.0,60479.0,0.0,4947.0,281098.66,A,Segemnto_Basico,28,primaria,separado,M,3,4,0.0,1,0,1,0.5110875434771937,268901.34,0.0,0.0,-0.9999950000249999,0,0.0,0,0,0,1,2.0,2,0,1,0,0,0
53334,2014-11-25,0,0,0,0.0,2018-01-04,42116.41,150000.0,8726.7,457883.59,46000.0,0.0,0,500000.0,0.0,25000.0,0.0,4947.0,457883.59,A,Segemnto_Basico,42,primaria,soltero,M,3,4,0.0,1,0,1,0.9157653484693031,42116.409999999974,0.0,0.0,-0.9999782613421447,0,0.0,0,0,0,1,3.0,2,0,1,0,0,0
53335,2015-08-13,0,0,0,0.0,2018-01-04,0.0,150000.0,24667.21,517997.12,0.0,0.0,0,500000.0,0.0,61959.0,0.0,24431.89,517997.12,A,Segemnto_Basico,49,primaria,soltero,M,3,3,0.0,1,0,1,1.0359921680156639,-17997.119999999995,0.0,0.0,0.0,0,0.0,0,0,0,1,3.0,2,0,1,0,0,0
53336,2011-05-26,0,0,0,0.0,2018-01-04,198000.0,198000.0,0.0,0.0,0.0,0.0,0,660000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,34,primaria,soltero,F,3,3,0.0,1,0,1,0.0,660000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
53337,2014-02-10,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,0.0,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,61,primaria,soltero,F,3,4,0.0,1,0,1,0.0,750000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
53338,2016-01-19,0,0,0,0.0,2018-01-04,195000.0,195000.0,10285.53,271878.64,0.0,0.0,30,650000.0,0.0,59977.0,23176.99,9894.0,271878.64,A,Segemnto_Basico,63,primaria,soltero,F,3,3,0.0,1,0,1,0.41827418727048116,378121.36,0.0,0.0,0.0,0,0.0,0,1,1,1,4.0,2,0,1,0,0,0
53339,2015-09-25,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,0.0,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,50,primaria,separado,F,3,2,0.0,1,0,1,0.0,750000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
53340,2011-10-31,0,0,0,0.0,2018-01-04,120000.0,120000.0,0.0,0.0,0.0,0.0,0,400000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,60,primaria,viudo,F,3,4,0.0,1,0,1,0.0,400000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
53341,2016-08-03,0,0,0,0.0,2018-01-04,150000.0,150000.0,14275.12,225867.34,0.0,0.0,210,500000.0,0.0,225867.34,111327.11,57600.0,225867.34,A,Segemnto_Basico,58,primaria,soltero,F,3,2,0.0,1,0,1,0.45173377653244695,274132.66000000003,0.0,0.0,0.0,0,0.0,0,0,1,1,4.0,2,0,1,0,0,0
53342,2016-01-13,0,0,0,0.0,2018-01-04,300000.0,300000.0,0.0,0.16,0.0,0.0,0,1000000.0,0.0,0.0,0.0,0.0,0.16,B,Segmento_Medio,26,tecnico_tecnologico,soltero,M,1,2,0.0,1,0,0,1.5999984000016002e-07,999999.84,0.0,0.0,0.0,0,0.0,0,0,0,1,2.0,1,0,1,0,1,0
53343,2015-06-30,0,0,0,0.0,2018-01-04,240000.0,240000.0,0.0,0.0,0.0,0.0,0,800000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,59,secundaria,separado,F,2,4,0.0,1,0,1,0.0,800000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
53344,2017-10-10,0,0,0,0.0,2018-01-04,1200000.0,1200000.0,0.0,0.0,0.0,0.0,0,3000000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,19,tecnico_tecnologico,viudo,M,1,1,0.0,0,0,0,0.0,3000000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0,0
53345,2015-12-20,0,0,0,0.0,2018-01-04,176127.0,180000.0,24829.61,170664.78,0.0,0.0,60,600000.0,0.0,57561.0,14782.85,0.0,170664.78,A,Segemnto_Basico,43,primaria,soltero,F,3,3,0.0,1,0,1,0.2844408259319568,429335.22,0.0,0.0,0.0,0,0.0,0,0,1,1,3.0,2,0,1,0,0,0
53346,2014-11-24,0,0,0,0.0,2018-01-04,135000.0,135000.0,0.0,17770.37,0.0,0.0,0,450000.0,0.0,17770.37,0.0,17770.37,17770.37,A,Segemnto_Basico,32,primaria,soltero,F,3,1,0.0,1,0,1,0.03948962335639254,432229.63,0.0,0.0,0.0,0,0.0,0,0,0,1,2.0,2,0,1,0,0,0
53347,2015-06-04,0,0,0,0.0,2018-01-04,0.0,240000.0,415034.48,1309537.7,0.0,0.0,0,800000.0,0.0,935041.0,0.0,151574.0,1309537.7,A,Segemnto_Basico,35,secundaria,casado,M,2,4,0.0,1,0,1,1.6369200788499014,-509537.69999999995,0.0,0.0,0.0,0,0.0,0,0,0,1,2.0,2,0,1,0,0,0
53348,2014-10-11,0,0,0,0.0,2018-01-04,147967.59,255000.0,27141.72,702032.41,0.0,19300.0,30,850000.0,0.0,270608.0,114985.67,9894.0,702032.41,B,Segmento_Medio,40,secundaria,separado,F,2,2,0.0,1,0,1,0.8259195106829287,147967.58999999997,0.0,0.0,0.0,1,0.0,0,1,1,1,3.0,2,0,1,0,0,0
53349,2013-05-02,0,0,0,0.0,2018-01-04,0.0,150000.0,272852.48,1046795.29,0.0,0.0,180,500000.0,0.0,1046795.29,485468.71,160569.01,1046795.29,A,Segmento_Medio,22,primaria,separado,M,3,2,0.0,1,0,1,2.0935863928272145,-546795.29,0.0,0.0,0.0,0,0.0,0,0,1,1,1.0,2,0,1,0,0,0
53350,2015-03-25,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,0.0,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,50,primaria,soltero,M,3,2,0.0,1,0,1,0.0,750000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
53351,2010-08-21,0,0,0,0.0,2018-01-04,14374.75,90000.0,6698.76,285625.25,0.0,0.0,420,300000.0,0.0,285625.25,144033.55,80821.0,285625.25,A,Segemnto_Basico,62,primaria,casado,F,3,2,0.0,1,0,1,0.9520809930633565,14374.75,0.0,0.0,0.0,0,0.0,0,0,1,1,4.0,2,0,1,0,0,0
53352,2017-11-05,0,0,0,0.0,2018-01-04,49735.21,177000.0,0.0,569864.79,29600.0,0.0,0,590000.0,29600.0,0.0,0.0,0.0,540264.79,A,Segemnto_Basico,59,primaria,soltero,M,3,4,0.0,1,0,1,0.9157014818618953,49735.20999999996,0.054787848033094964,29600.0,0.0,0,-0.051942054637110255,0,0,0,1,4.0,2,0,1,0,0,0
53353,2015-09-03,0,0,0,0.0,2018-01-04,43125.0,195000.0,7932.91,223008.9,344000.0,33460.0,0,650000.0,0.0,79936.0,0.0,4947.0,451202.9,A,Segemnto_Basico,43,primaria,casado,M,3,3,0.0,1,0,1,0.6941572397580927,198797.09999999998,0.0,0.0,-0.9999970930317063,1,1.0232460532021226,0,0,0,0,3.0,2,0,1,0,0,0
53354,2013-12-30,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,0.11,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,0.11,A,Segemnto_Basico,28,primaria,casado,F,3,4,0.0,1,0,1,1.4666647111137185e-07,749999.89,0.0,0.0,0.0,0,0.0,0,0,0,1,2.0,2,0,1,0,0,0
53355,2014-09-19,0,0,0,0.0,2018-01-04,195000.0,195000.0,2859.5,174624.53,0.0,0.0,780,650000.0,0.0,174624.53,20977.65,126124.0,174624.53,A,Segemnto_Basico,38,primaria,viudo,F,3,1,0.0,1,0,1,0.2686527097650619,475375.47,0.0,0.0,0.0,0,0.0,0,0,1,1,3.0,2,0,1,0,0,0
53356,2014-11-08,0,0,0,0.0,2018-01-04,258424.0,480000.0,8886.02,244055.81,285600.0,0.0,0,1200000.0,0.0,48045.0,0.0,4947.0,244055.81,B,Segmento_Medio,50,tecnico_tecnologico,soltero,F,1,1,0.0,1,0,0,0.2033796721836065,955944.19,0.0,0.0,-0.9999964986116996,0,0.0,0,0,0,1,3.0,1,0,1,0,1,0
53357,2010-07-01,0,0,0,0.0,2018-01-04,285000.0,285000.0,6053.75,145057.36,0.0,0.0,30,950000.0,0.0,145057.36,125509.61,9894.0,145057.36,B,Segmento_Medio,26,secundaria,soltero,M,2,3,0.0,1,0,1,0.15269179716652928,804942.64,0.0,0.0,0.0,0,0.0,0,1,1,1,2.0,2,0,1,0,0,0
53358,2017-10-31,0,0,0,0.0,2018-01-04,174000.0,174000.0,0.0,0.0,0.0,0.0,0,580000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,57,primaria,soltero,M,3,2,0.0,1,0,1,0.0,580000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
53359,2015-07-22,0,0,0,0.0,2018-01-04,240000.0,240000.0,0.0,0.0,0.0,0.0,0,800000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,64,secundaria,separado,F,2,1,0.0,1,0,1,0.0,800000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
53360,2014-10-27,0,0,0,0.0,2018-01-04,279000.0,279000.0,108753.23,390880.41,0.0,0.0,0,930000.0,0.0,390880.41,0.0,57796.0,390880.41,B,Segmento_Medio,35,secundaria,viudo,F,2,2,0.0,1,0,1,0.42030106419240404,539119.5900000001,0.0,0.0,0.0,0,0.0,0,0,0,1,2.0,2,0,1,0,0,0
53361,2016-10-13,0,0,0,0.0,2018-01-04,120775.79,150000.0,14622.98,379224.21,0.0,0.0,30,500000.0,0.0,26800.0,0.0,0.0,379224.21,A,Segmento_Joven,19,primaria,soltero,M,3,4,0.0,1,0,1,0.7584469031061938,120775.78999999998,0.0,0.0,0.0,0,0.0,0,1,1,1,1.0,2,0,1,0,0,0
53362,2014-07-27,0,0,0,0.0,2018-01-04,0.0,148800.0,262022.04,941218.95,0.0,0.0,60,496000.0,0.0,478251.0,9420.99,159638.22,941218.95,A,Segemnto_Basico,34,primaria,soltero,F,3,2,0.0,1,0,1,1.8976150249697077,-445218.94999999995,0.0,0.0,0.0,0,0.0,0,0,1,1,2.0,2,0,1,0,0,0
53363,2016-07-19,0,0,0,0.0,2018-01-04,300000.0,300000.0,0.0,0.0,0.0,0.0,0,1000000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,53,tecnico_tecnologico,soltero,F,1,2,0.0,1,0,0,0.0,1000000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,1,0,1,0,1,0
53364,2014-11-25,0,0,0,0.0,2018-01-04,120000.0,120000.0,0.0,0.0,0.0,0.0,0,400000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,62,primaria,separado,M,3,4,0.0,1,0,1,0.0,400000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
53365,2015-01-25,0,0,0,0.0,2018-01-04,156000.0,156000.0,5729.81,301930.08,26000.0,0.0,0,520000.0,0.0,26000.0,0.0,0.0,301930.08,A,Segemnto_Basico,64,primaria,separado,M,3,4,0.0,1,0,1,0.5806336526275911,218069.91999999998,0.0,0.0,-0.9999615399407715,0,0.0,0,0,0,1,4.0,2,0,1,0,0,0
